Id,Sales
18444,5649.67626953125
18445,5480.41259765625
18446,5810.63818359375
18447,3412.92626953125
18448,4776.99462890625
18449,5347.580078125
18450,7353.29541015625
18451,6799.00439453125
18452,5970.00341796875
18453,4030.716064453125
18454,6417.23486328125
18455,4559.00732421875
18456,3530.056396484375
18457,5510.92724609375
18458,6424.72900390625
18459,5501.12451171875
18460,5759.25341796875
18461,4752.857421875
18462,4492.27734375
18463,4762.48779296875
18464,6178.7607421875
18465,5628.13037109375
18466,5249.80859375
18467,8059.63525390625
18468,4836.0390625
18469,3774.435302734375
18470,9436.3212890625
18471,4522.986328125
18472,3233.0302734375
18473,5666.00048828125
18474,8144.8837890625
18475,9794.705078125
18476,4405.1806640625
18477,4783.38916015625
18478,5049.6650390625
18479,6015.97314453125
18480,5392.25830078125
18481,7277.041015625
18482,2134.99951171875
18483,4117.3896484375
18484,4971.90380859375
18485,4295.03173828125
18486,4022.08642578125
18487,5010.2998046875
18488,5227.87841796875
18489,5556.7822265625
18490,6503.720703125
18491,5605.07958984375
18492,6864.80517578125
18493,4003.74755859375
18494,5909.07763671875
18495,5125.68505859375
18496,7687.54833984375
18497,6803.7841796875
18498,4380.07666015625
18499,8298.20703125
18500,5213.7041015625
18501,5668.1962890625
18502,4300.884765625
18503,3000.20947265625
18504,7593.4775390625
18505,5475.1396484375
18506,7792.5009765625
18507,5369.79443359375
18508,4926.50732421875
18509,6980.34765625
18510,5098.34326171875
18511,4789.484375
18512,6856.87353515625
18513,5155.88525390625
18514,7527.6962890625
18515,8430.44140625
18516,6946.85791015625
18517,3596.088134765625
18518,5025.7900390625
18519,3590.72998046875
18520,2756.327392578125
18521,6286.232421875
18522,4495.68359375
18523,7210.62646484375
18524,4182.513671875
18525,4974.6474609375
18526,5447.70166015625
18527,7365.0224609375
18528,4401.626953125
18529,4445.0234375
18530,4443.7841796875
18531,6048.62060546875
18532,4634.83642578125
18533,6043.04833984375
18534,6917.9931640625
18535,7412.04638671875
18536,6819.72705078125
18537,6321.35009765625
18538,5006.9326171875
18539,3734.27197265625
18540,4257.65185546875
18541,8414.1279296875
18542,6568.0
18543,8730.408203125
18544,13260.5146484375
18545,4647.29345703125
18546,4028.91064453125
18547,5620.06298828125
18548,7207.0517578125
18549,7814.05810546875
18550,5629.09619140625
18551,6539.94921875
18552,6767.8818359375
18553,5595.79443359375
18554,5254.5478515625
18555,4552.0615234375
18556,4345.06396484375
18557,4189.4716796875
18558,3417.7353515625
18559,4097.3408203125
18560,6521.958984375
18561,13349.205078125
18562,5186.515625
18563,5223.9052734375
18564,5911.30859375
18565,3819.810546875
18566,5794.330078125
18567,3522.50341796875
18568,8067.29736328125
18569,5596.173828125
18570,5557.064453125
18571,10533.3603515625
18572,11044.4306640625
18573,5252.23779296875
18574,6146.0751953125
18575,3881.585205078125
18576,4423.916015625
18577,5103.30078125
18578,7280.59765625
18579,3870.696533203125
18580,3984.502685546875
18581,3657.2734375
18582,3872.569580078125
18583,5404.265625
18584,6096.43212890625
18585,3534.289306640625
18586,6356.56689453125
18587,7070.08740234375
18588,5930.4150390625
18589,3546.328125
18590,3305.46728515625
18591,6940.048828125
18592,3765.2314453125
18593,8215.2744140625
18594,3567.37353515625
18595,4654.4052734375
18596,5426.5830078125
18597,5204.515625
18598,4163.9228515625
18599,4321.2890625
18600,4429.90234375
18601,7862.45751953125
18602,7307.103515625
18603,4637.13232421875
18604,4005.205322265625
18605,4821.74560546875
18606,4795.6455078125
18607,4277.21435546875
18608,4098.8515625
18609,4907.5625
18610,8749.5771484375
18611,6637.53271484375
18612,5182.978515625
18613,6346.375
18614,3276.93505859375
18615,8295.587890625
18616,4656.15576171875
18617,10528.1982421875
18618,5264.55712890625
18619,4369.7880859375
18620,4002.9130859375
18621,3410.939453125
18622,5630.76025390625
18623,16777.111328125
18624,3565.640869140625
18625,4554.86376953125
18626,7812.005859375
18627,5076.462890625
18628,8952.2705078125
18629,6808.05029296875
18630,5325.8349609375
18631,4970.11083984375
18632,3825.55078125
18633,8091.833984375
18634,4731.587890625
18635,6315.40673828125
18636,7377.796875
18637,3764.85205078125
18638,6323.8984375
18639,5951.79296875
18640,3621.535400390625
18641,7553.9736328125
18642,8044.41455078125
18643,4314.45068359375
18644,6724.2490234375
18645,5341.1689453125
18646,4343.28857421875
18647,7399.2177734375
18648,5747.91357421875
18649,6350.400390625
18650,3901.857666015625
18651,3868.461669921875
18652,5862.84033203125
18653,2993.781005859375
18654,6916.18701171875
18655,3734.9150390625
18656,5207.3818359375
18657,4266.7626953125
18658,4921.58154296875
18659,5243.974609375
18660,5949.1025390625
18661,5796.75634765625
18662,6754.03076171875
18663,4688.6083984375
18664,5881.69775390625
18665,5646.85693359375
18666,6187.76513671875
18667,7670.935546875
18668,6666.75439453125
18669,3158.328125
18670,4774.09716796875
18671,5727.93359375
18672,2959.153564453125
18673,10190.9365234375
18674,4763.201171875
18675,5331.77734375
18676,7856.89453125
18677,6131.634765625
18678,3774.560791015625
18679,11137.1640625
18680,8290.509765625
18681,5466.2373046875
18682,6156.64208984375
18683,8421.9765625
18684,5150.79443359375
18685,5173.3486328125
18686,5510.12744140625
18687,4660.0244140625
18688,4837.0126953125
18689,6040.58154296875
18690,4362.802734375
18691,6107.353515625
18692,5945.53076171875
18693,4863.49853515625
18694,6383.28125
18695,5280.6142578125
18696,5127.888671875
18697,4651.47314453125
18698,6157.12255859375
18699,5246.46533203125
18700,5635.6337890625
18701,5257.111328125
18702,5422.26904296875
18703,7975.20654296875
18704,4433.1181640625
18705,4451.52392578125
18706,4730.18701171875
18707,6276.3427734375
18708,4884.0673828125
18709,3544.1767578125
18710,3617.4716796875
18711,5934.193359375
18712,6617.20263671875
18713,5085.82470703125
18714,6117.634765625
18715,5186.3486328125
18716,4825.31884765625
18717,4472.1845703125
18718,3015.52587890625
18719,6312.17919921875
18720,5516.8544921875
18721,4984.296875
18722,7257.90478515625
18723,6390.9091796875
18724,4476.212890625
18725,7747.50439453125
18726,3767.1064453125
18727,2773.7763671875
18728,6865.2607421875
18729,9571.9755859375
18730,6778.49755859375
18731,5337.271484375
18732,3528.283447265625
18733,5356.26953125
18734,6249.57421875
18735,4666.85595703125
18736,6769.123046875
18737,3680.234130859375
18738,4247.115234375
18739,4334.95703125
18740,4567.5556640625
18741,4143.94775390625
18742,4431.30517578125
18743,3624.893798828125
18744,3703.552734375
18745,5610.76171875
18746,5312.3330078125
18747,4097.9765625
18748,5417.083984375
18749,5574.83642578125
18750,4929.30126953125
18751,4605.79150390625
18752,8342.91796875
18753,6263.02294921875
18754,4856.08056640625
18755,3288.802001953125
18756,9244.7578125
18757,5170.13720703125
18758,4299.544921875
18759,7290.04248046875
18760,5899.16015625
18761,5677.9306640625
18762,5044.3916015625
18763,5314.52880859375
18764,6302.921875
18765,12016.4619140625
18766,4001.94921875
18767,3766.741943359375
18768,4528.10009765625
18769,5547.4169921875
18770,4532.95654296875
18771,6363.08349609375
18772,6433.689453125
18773,5130.220703125
18774,3571.128662109375
18775,4392.10498046875
18776,10446.8212890625
18777,4048.4736328125
18778,6017.18505859375
18779,3816.043212890625
18780,5798.86962890625
18781,6654.248046875
18782,5948.25732421875
18783,5882.5458984375
18784,5329.29150390625
18785,3351.442138671875
18786,5110.111328125
18787,5730.619140625
18788,7494.14306640625
18789,6119.0654296875
18790,6508.1181640625
18791,4449.68212890625
18792,3851.25146484375
18793,8074.6015625
18794,3848.100830078125
18795,8570.994140625
18796,4724.66455078125
18797,3429.358642578125
18798,5753.80712890625
18799,5741.1787109375
18800,6032.92529296875
18801,6058.302734375
18802,3745.66748046875
18803,3434.0732421875
18804,5568.388671875
18805,7362.169921875
18806,7167.763671875
18807,4659.15380859375
18808,4839.14208984375
18809,4981.59375
18810,5695.5078125
18811,4449.29052734375
18812,8032.0888671875
18813,7077.46044921875
18814,10248.708984375
18815,3790.38818359375
18816,4843.78857421875
18817,9577.2021484375
18818,8559.7265625
18819,3668.25634765625
18820,8589.5390625
18821,5098.92041015625
18822,4751.880859375
18823,4178.46875
18824,4104.90869140625
18825,3868.257080078125
18826,4723.36328125
18827,3638.97607421875
18828,4043.459228515625
18829,7426.26904296875
18830,6243.5302734375
18831,19794.2734375
18832,5939.26513671875
18833,3600.23095703125
18834,5564.37890625
18835,8273.4697265625
18836,5009.1064453125
18837,6019.08154296875
18838,4834.57958984375
18839,6885.11962890625
18840,6110.412109375
18841,4001.802978515625
18842,4507.51025390625
18843,5302.77978515625
18844,6403.21826171875
18845,5622.2236328125
18846,7787.04833984375
18847,4348.87158203125
18848,3864.89501953125
18849,5044.3896484375
18850,7697.69970703125
18851,8588.1220703125
18852,6665.13232421875
18853,6150.69287109375
18854,3834.6953125
18855,4779.13427734375
18856,3799.17333984375
18857,7202.70947265625
18858,7990.60986328125
18859,9440.1904296875
18860,4590.3828125
18861,5288.91943359375
18862,4392.853515625
18863,5137.14306640625
18864,9007.35546875
18865,4976.80029296875
18866,3657.203857421875
18867,4044.30517578125
18868,6223.869140625
18869,3067.85400390625
18870,5924.46630859375
18871,3118.453125
18872,5818.18310546875
18873,4780.18603515625
18874,4780.74609375
18875,5951.0615234375
18876,5131.02294921875
18877,4745.41552734375
18878,5889.22802734375
18879,5397.056640625
18880,8084.12109375
18881,4742.22021484375
18882,6461.3798828125
18883,7105.86767578125
18884,7072.369140625
18885,5237.05908203125
18886,6280.33984375
18887,2936.637451171875
18888,3964.438232421875
18889,5000.97900390625
18890,5063.421875
18891,7211.10546875
18892,5412.6904296875
18893,4028.346923828125
18894,5691.56640625
18895,5686.5498046875
18896,5884.59521484375
18897,3427.603515625
18898,12497.8369140625
18899,3407.58740234375
18900,5223.95068359375
18901,6903.876953125
18902,3937.69287109375
18903,4767.9609375
18904,4439.06640625
18905,5670.98974609375
18906,3958.298583984375
18907,4103.42333984375
18908,5990.59228515625
18909,6430.29638671875
18910,4594.8076171875
18911,4375.47509765625
18912,6403.62646484375
18913,9199.65625
18914,5359.4453125
18915,4773.42626953125
18916,4704.81103515625
18917,5847.7060546875
18918,4506.9912109375
18919,6527.82666015625
18920,3678.561767578125
18921,6165.7724609375
18922,5022.2431640625
18923,5529.13134765625
18924,9113.2177734375
18925,4049.153076171875
18926,4625.80126953125
18927,3354.395263671875
18928,6231.0498046875
18929,6810.3369140625
18930,4016.1025390625
18931,3727.457763671875
18932,5290.67431640625
18933,4672.60595703125
18934,4231.263671875
18935,5219.1484375
18936,5379.06494140625
18937,5995.67529296875
18938,4500.083984375
18939,4070.200927734375
18940,4383.25
18941,6545.08203125
18942,6316.67724609375
18943,5951.09375
18944,6400.90478515625
18945,4729.76318359375
18946,7428.5947265625
18947,4692.03857421875
18948,5018.52197265625
18949,6695.9306640625
18950,4849.7802734375
18951,7940.4990234375
18952,6869.86669921875
18953,5415.3076171875
18954,4210.1171875
18955,6292.97607421875
18956,5209.75048828125
18957,5121.779296875
18958,2841.33349609375
18959,5245.791015625
18960,6361.720703125
18961,4376.73046875
18962,3190.294677734375
18963,6354.72509765625
18964,5646.35791015625
18965,4901.6787109375
18966,4376.63232421875
18967,4254.06982421875
18968,5905.51220703125
18969,5297.92236328125
18970,4488.72314453125
18971,4043.221435546875
18972,4607.814453125
18973,5141.18505859375
18974,3265.482421875
18975,5050.0068359375
18976,5105.88916015625
18977,6568.12646484375
18978,6389.77880859375
18979,5899.1962890625
18980,9241.7958984375
18981,4791.83154296875
18982,4616.755859375
18983,8378.455078125
18984,5406.4287109375
18985,6440.462890625
18986,6265.09521484375
18987,4225.99267578125
18988,5113.95361328125
18989,4532.390625
18990,6589.43359375
18991,9014.7587890625
18992,6093.8134765625
18993,2177.1806640625
18994,4510.31884765625
18995,6973.29248046875
18996,6233.39892578125
18997,4837.36865234375
18998,5319.37158203125
18999,4078.980712890625
19000,3844.79541015625
19001,2941.30517578125
19002,4549.9619140625
19003,5406.7666015625
19004,6016.54296875
19005,5663.4287109375
19006,4673.53076171875
19007,6995.673828125
19008,6395.69287109375
19009,6365.15234375
19010,3938.595703125
19011,8147.193359375
19012,6726.4072265625
19013,3823.781494140625
19014,6363.2724609375
19015,4256.5205078125
19016,5744.69091796875
19017,2636.952880859375
19018,5449.7744140625
19019,3834.465576171875
19020,7745.54443359375
19021,5604.7451171875
19022,6279.2744140625
19023,6978.7919921875
19024,4925.31005859375
19025,5859.5537109375
19026,16189.1376953125
19027,7153.4990234375
19028,4461.92041015625
19029,3371.360107421875
19030,5431.19189453125
19031,6794.3232421875
19032,4958.14794921875
19033,10570.2890625
19034,17430.4140625
19035,4379.47314453125
19036,4622.1865234375
19037,8139.49951171875
19038,4323.6240234375
19039,6084.99560546875
19040,4360.41943359375
19041,6120.74853515625
19042,4647.85693359375
19043,5174.62060546875
19044,4859.85205078125
19045,6028.10302734375
19046,7840.90087890625
19047,5316.21533203125
19048,4785.9873046875
19049,5772.33251953125
19050,3786.010498046875
19051,4088.476806640625
19052,7318.39453125
19053,3849.178466796875
19054,4338.09375
19055,5406.26806640625
19056,4768.494140625
19057,5619.41748046875
19058,5762.82275390625
19059,5454.73583984375
19060,6375.14111328125
19061,8148.25390625
19062,5608.59716796875
19063,4646.6728515625
19064,2569.45361328125
19065,5218.8466796875
19066,4331.59521484375
19067,4308.1259765625
19068,3528.033935546875
19069,6893.35009765625
19070,5403.0888671875
19071,7367.55908203125
19072,5424.794921875
19073,4088.18017578125
19074,3921.958740234375
19075,4240.50537109375
19076,6993.33251953125
19077,3908.84765625
19078,6380.54052734375
19079,12004.373046875
19080,6372.0869140625
19081,5419.72998046875
19082,3746.28662109375
19083,3994.95703125
19084,5273.25537109375
19085,4100.5947265625
19086,4937.45361328125
19087,8378.69921875
19088,4325.75732421875
19089,11482.646484375
19090,9997.9677734375
19091,4793.08349609375
19092,5430.09130859375
19093,4948.11767578125
19094,5402.8955078125
19095,4564.787109375
19096,8766.228515625
19097,4977.91064453125
19098,7519.5869140625
19099,3734.537841796875
19100,7127.001953125
19101,5615.3369140625
19102,7188.03955078125
19103,5350.18701171875
19104,4672.11181640625
19105,5264.34375
19106,5566.83544921875
19107,6326.09912109375
19108,8232.740234375
19109,4728.74755859375
19110,8225.330078125
19111,5010.84130859375
19112,8183.265625
19113,4179.22998046875
19114,4463.28076171875
19115,4147.5498046875
19116,7733.8134765625
19117,5247.27978515625
19118,5957.2587890625
19119,5802.31201171875
19120,6965.72705078125
19121,5215.12109375
19122,7229.3076171875
19123,5847.93115234375
19124,2980.83837890625
19125,11133.3447265625
19126,13639.8046875
19127,4698.634765625
19128,5482.67626953125
19129,6879.0986328125
19130,8408.39453125
19131,8992.869140625
19132,4199.95263671875
19133,6107.36767578125
19134,5160.5361328125
19135,6435.521484375
19136,3610.132080078125
19137,5475.6201171875
19138,4219.56298828125
19139,4637.40966796875
19140,6037.38037109375
19141,4589.27978515625
19142,3166.30908203125
19143,5806.85986328125
19144,3758.3681640625
19145,3964.977294921875
19146,5002.9541015625
19147,5774.23583984375
19148,7026.90625
19149,6843.70654296875
19150,6251.24267578125
19151,5304.119140625
19152,5274.60498046875
19153,9052.2265625
19154,5451.064453125
19155,4729.54736328125
19156,4179.20703125
19157,8784.650390625
19158,3628.792236328125
19159,5796.9794921875
19160,2983.892578125
19161,4320.5205078125
19162,5619.77294921875
19163,5023.28271484375
19164,4292.27197265625
19165,7305.99267578125
19166,7912.8603515625
19167,10664.5888671875
19168,5281.4814453125
19169,7693.40380859375
19170,2906.500732421875
19171,5294.939453125
19172,5071.98291015625
19173,3317.700927734375
19174,7063.216796875
19175,4462.76953125
19176,4847.0087890625
19177,7600.89306640625
19178,9180.423828125
19179,7486.4111328125
19180,4121.24267578125
19181,3814.283447265625
19182,12147.892578125
19183,6870.8935546875
19184,4336.01513671875
19185,3915.0771484375
19186,5558.81689453125
19187,7228.533203125
19188,3533.691650390625
19189,5020.4033203125
19190,6259.30419921875
19191,6523.349609375
19192,10762.6572265625
19193,4930.275390625
19194,13703.45703125
19195,5201.37158203125
19196,4796.30419921875
19197,2531.63720703125
19198,4934.822265625
19199,4500.291015625
19200,3902.09228515625
19201,6384.1533203125
19202,4462.15478515625
19203,3628.88671875
19204,5668.89404296875
19205,2977.90234375
19206,6375.66552734375
19207,5800.75341796875
19208,6552.24658203125
19209,6284.5615234375
19210,3940.603271484375
19211,7509.65771484375
19212,5774.236328125
19213,4728.83544921875
19214,4666.99755859375
19215,4347.01318359375
19216,8529.7470703125
19217,5215.8544921875
19218,3852.491943359375
19219,6374.56689453125
19220,6837.01416015625
19221,5423.17041015625
19222,4624.2958984375
19223,7273.28125
19224,5236.28466796875
19225,5249.84326171875
19226,5273.71484375
19227,6509.1259765625
19228,3985.66796875
19229,4732.1611328125
19230,4010.64013671875
19231,4179.4423828125
19232,3516.113525390625
19233,4123.36865234375
19234,7077.24462890625
19235,8030.7119140625
19236,9322.3017578125
19237,8580.712890625
19238,6303.00732421875
19239,7024.14794921875
19240,4324.2998046875
19241,10141.2919921875
19242,8250.96875
19243,5880.91748046875
19244,6835.26806640625
19245,6529.16748046875
19246,5140.751953125
19247,3127.24951171875
19248,7444.0537109375
19249,5769.02490234375
19250,5427.16015625
19251,4934.310546875
19252,2145.75830078125
19253,7951.55078125
19254,5490.890625
19255,3779.0
19256,3977.35107421875
19257,3384.775146484375
19258,5533.56640625
19259,5816.6201171875
19260,5835.1953125
19261,5651.44482421875
19262,3241.279052734375
19263,3393.524658203125
19264,3436.539306640625
19265,5444.87646484375
19266,14429.8994140625
19267,3094.27294921875
19268,4781.767578125
19269,5676.607421875
19270,3740.619873046875
19271,4118.35546875
19272,4137.404296875
19273,3351.3095703125
19274,5652.58544921875
19275,4906.5185546875
19276,2766.6396484375
19277,6994.6103515625
19278,3135.67236328125
19279,4123.08740234375
19280,8760.001953125
19281,5906.7685546875
19282,8596.2470703125
19283,3685.76904296875
19284,4911.69921875
19285,3651.9501953125
19286,4457.57080078125
19287,13547.5302734375
19288,9879.154296875
19289,5589.3134765625
19290,4115.537109375
19291,3798.43896484375
19292,4633.48828125
19293,3946.02197265625
19294,8040.19091796875
19295,4605.6396484375
19296,5106.0146484375
19297,5556.89794921875
19298,3900.808349609375
19299,5119.82470703125
19300,5442.23779296875
19301,5178.54736328125
19302,5484.8125
19303,3519.212890625
19304,4781.53515625
19305,4754.728515625
19306,7562.5908203125
19307,6279.3603515625
19308,5808.8125
19309,3893.9072265625
19310,6386.4091796875
19311,4965.505859375
19312,3785.873291015625
19313,5280.68701171875
19314,6416.7880859375
19315,5279.7958984375
19316,5658.4833984375
19317,4521.54443359375
19318,4864.43408203125
19319,4203.12158203125
19320,6256.79052734375
19321,5587.0390625
19322,4827.5751953125
19323,7744.78662109375
19324,4648.81494140625
19325,3939.101318359375
19326,9343.2939453125
19327,4231.4423828125
19328,3742.046630859375
19329,5799.98388671875
19330,7820.88330078125
19331,9090.4443359375
19332,4152.373046875
19333,4484.44287109375
19334,4942.0537109375
19335,6354.5859375
19336,4725.12939453125
19337,7257.763671875
19338,2151.2314453125
19339,4248.77587890625
19340,5081.5654296875
19341,4319.193359375
19342,3890.2099609375
19343,5418.220703125
19344,5468.90380859375
19345,5621.70556640625
19346,6122.251953125
19347,5338.28564453125
19348,6862.17578125
19349,3804.64306640625
19350,5947.1982421875
19351,4823.1513671875
19352,7345.6064453125
19353,6498.81103515625
19354,2956.689453125
19355,8065.4609375
19356,5445.2666015625
19357,5429.03955078125
19358,4427.673828125
19359,3053.147216796875
19360,7243.27880859375
19361,5246.93798828125
19362,7837.60986328125
19363,4958.421875
19364,4761.83740234375
19365,6194.06591796875
19366,4974.54052734375
19367,4265.27490234375
19368,6974.03466796875
19369,4634.3125
19370,7575.2099609375
19371,8177.73876953125
19372,6409.7841796875
19373,3580.60107421875
19374,4628.80322265625
19375,3339.9091796875
19376,2934.251953125
19377,6181.76953125
19378,4170.67822265625
19379,6869.19921875
19380,3851.23828125
19381,4743.36865234375
19382,4951.5693359375
19383,7984.52734375
19384,4430.3447265625
19385,4268.28759765625
19386,4635.615234375
19387,5772.9423828125
19388,4173.3203125
19389,6322.60986328125
19390,6484.28857421875
19391,6961.92333984375
19392,6568.96826171875
19393,5906.3388671875
19394,4514.7919921875
19395,3648.242431640625
19396,3932.18603515625
19397,8318.2119140625
19398,6753.96923828125
19399,8415.9228515625
19400,13431.947265625
19401,4333.23583984375
19402,3854.623291015625
19403,5306.236328125
19404,6944.9326171875
19405,7094.1015625
19406,5609.236328125
19407,6138.921875
19408,6449.47705078125
19409,5697.08349609375
19410,5193.0380859375
19411,4611.29541015625
19412,4107.02490234375
19413,3980.158447265625
19414,3684.259033203125
19415,3939.853515625
19416,6243.50390625
19417,13652.6484375
19418,5273.63525390625
19419,5144.23828125
19420,5943.2705078125
19421,3642.412109375
19422,5535.3095703125
19423,3108.088623046875
19424,7724.89404296875
19425,5402.8671875
19426,5157.9482421875
19427,10172.5966796875
19428,11559.5634765625
19429,5538.99755859375
19430,5486.31298828125
19431,3461.936767578125
19432,4577.99560546875
19433,5428.66650390625
19434,6394.33984375
19435,3893.192138671875
19436,3428.24658203125
19437,3701.617431640625
19438,3608.266357421875
19439,5541.68603515625
19440,5884.64453125
19441,3471.292724609375
19442,5744.26123046875
19443,6504.92626953125
19444,5455.97607421875
19445,3410.688232421875
19446,3384.092529296875
19447,6841.263671875
19448,3617.176025390625
19449,8456.5830078125
19450,3138.105712890625
19451,4147.9296875
19452,5095.64501953125
19453,4975.3212890625
19454,3863.892333984375
19455,3898.0
19456,5012.49462890625
19457,7963.84326171875
19458,7435.93505859375
19459,4572.4619140625
19460,3770.2080078125
19461,4988.22021484375
19462,4819.50244140625
19463,4003.73095703125
19464,4049.57080078125
19465,5151.39404296875
19466,8570.2353515625
19467,6113.1240234375
19468,5022.37255859375
19469,6107.955078125
19470,3254.514404296875
19471,8031.74609375
19472,4376.38623046875
19473,10802.76171875
19474,5128.1650390625
19475,4024.32470703125
19476,4245.3369140625
19477,3336.656982421875
19478,5754.9345703125
19479,17113.677734375
19480,3834.982421875
19481,4191.78955078125
19482,7334.03125
19483,5268.84619140625
19484,8720.6240234375
19485,6752.94482421875
19486,4793.86572265625
19487,4670.98974609375
19488,3546.514404296875
19489,8001.59130859375
19490,4601.2080078125
19491,5996.3681640625
19492,7371.74560546875
19493,4172.4931640625
19494,6171.64697265625
19495,5537.3447265625
19496,3671.902099609375
19497,6989.294921875
19498,7653.6728515625
19499,4073.55859375
19500,6540.31396484375
19501,5209.93408203125
19502,4076.571044921875
19503,6950.45458984375
19504,5336.77490234375
19505,6288.82275390625
19506,3663.484130859375
19507,3801.671875
19508,6525.99267578125
19509,2844.67919921875
19510,6588.49267578125
19511,3861.820556640625
19512,5015.37890625
19513,4327.052734375
19514,4871.4033203125
19515,5453.12353515625
19516,5695.4873046875
19517,5292.49462890625
19518,6358.06689453125
19519,4275.74462890625
19520,5774.57666015625
19521,5579.08544921875
19522,6549.2373046875
19523,7719.96728515625
19524,6487.0751953125
19525,2988.50634765625
19526,4636.87548828125
19527,5506.81005859375
19528,3016.8955078125
19529,10765.88671875
19530,4550.03662109375
19531,5142.5615234375
19532,7582.93798828125
19533,5738.81201171875
19534,3270.4033203125
19535,11872.373046875
19536,8320.0361328125
19537,5446.21435546875
19538,6249.6484375
19539,7443.77587890625
19540,4960.357421875
19541,5500.71533203125
19542,5271.0
19543,4258.244140625
19544,4920.298828125
19545,5897.87109375
19546,4382.95458984375
19547,6217.00537109375
19548,5778.0087890625
19549,4911.47607421875
19550,6172.7392578125
19551,5171.7470703125
19552,4966.64501953125
19553,3979.52392578125
19554,5911.71337890625
19555,5250.24853515625
19556,5161.5927734375
19557,5581.1767578125
19558,5173.384765625
19559,7672.50048828125
19560,4230.65673828125
19561,4056.077392578125
19562,4565.404296875
19563,6186.02001953125
19564,4834.69189453125
19565,3942.762451171875
19566,3544.318603515625
19567,6711.1220703125
19568,6952.43212890625
19569,4605.8310546875
19570,5977.5439453125
19571,5478.501953125
19572,5285.8349609375
19573,4126.6611328125
19574,2868.243896484375
19575,5764.68017578125
19576,5241.345703125
19577,4687.26806640625
19578,7288.88525390625
19579,6983.33935546875
19580,4655.59130859375
19581,7265.390625
19582,3148.895263671875
19583,2366.227783203125
19584,6488.57421875
19585,10597.6455078125
19586,6157.08203125
19587,5295.9970703125
19588,3171.970458984375
19589,5365.79150390625
19590,6612.39208984375
19591,4833.56201171875
19592,6840.78466796875
19593,3793.07666015625
19594,3741.064697265625
19595,4068.01171875
19596,4355.13623046875
19597,4572.2919921875
19598,3934.70703125
19599,2994.5537109375
19600,3571.673095703125
19601,5898.4267578125
19602,6178.40966796875
19603,3929.535888671875
19604,5356.86767578125
19605,5784.9189453125
19606,4904.0537109375
19607,4409.1689453125
19608,7185.74609375
19609,6228.49853515625
19610,4468.94091796875
19611,3243.151611328125
19612,8977.234375
19613,5085.06982421875
19614,4429.07421875
19615,6774.0517578125
19616,6625.5673828125
19617,5739.240234375
19618,4947.04931640625
19619,5482.3642578125
19620,6709.2919921875
19621,12420.24609375
19622,3448.11279296875
19623,3897.93115234375
19624,4217.46875
19625,5070.3115234375
19626,3952.29052734375
19627,6751.64013671875
19628,6508.1337890625
19629,5826.8955078125
19630,3184.228759765625
19631,4567.68310546875
19632,9244.7626953125
19633,4002.653564453125
19634,5484.40087890625
19635,3627.030517578125
19636,5757.64404296875
19637,6602.77734375
19638,5932.919921875
19639,6143.376953125
19640,5290.52783203125
19641,3153.454345703125
19642,4769.38330078125
19643,6080.34423828125
19644,7158.60791015625
19645,6039.26611328125
19646,6161.29833984375
19647,4432.5458984375
19648,3421.506103515625
19649,8442.3935546875
19650,3694.742431640625
19651,8247.873046875
19652,4570.67333984375
19653,3559.97802734375
19654,5645.3486328125
19655,5327.6904296875
19656,6268.638671875
19657,6053.53955078125
19658,3816.8056640625
19659,3380.03955078125
19660,5520.36474609375
19661,6625.318359375
19662,7193.83544921875
19663,5412.44921875
19664,4831.94482421875
19665,5120.1962890625
19666,5443.10986328125
19667,4581.6748046875
19668,8020.90966796875
19669,7328.32958984375
19670,10212.6435546875
19671,4072.400146484375
19672,5008.126953125
19673,9176.83203125
19674,8172.74853515625
19675,3708.068359375
19676,8080.9736328125
19677,5002.306640625
19678,4328.6552734375
19679,3939.94384765625
19680,4398.29052734375
19681,3659.864501953125
19682,4653.51611328125
19683,3385.79541015625
19684,4036.156982421875
19685,6547.46533203125
19686,5643.43408203125
19687,20765.37890625
19688,5715.71435546875
19689,3217.65185546875
19690,5706.86962890625
19691,8857.8427734375
19692,5229.65185546875
19693,5929.3173828125
19694,4897.92626953125
19695,6281.1025390625
19696,5946.25048828125
19697,4213.9521484375
19698,4405.7041015625
19699,4862.4287109375
19700,6046.9375
19701,5543.91015625
19702,7669.41845703125
19703,4263.11279296875
19704,3828.333251953125
19705,4687.79736328125
19706,7252.80126953125
19707,7833.7265625
19708,6275.1728515625
19709,6224.41845703125
19710,3442.376220703125
19711,4517.6640625
19712,3742.41015625
19713,7077.79052734375
19714,7702.58984375
19715,8764.484375
19716,4223.51513671875
19717,5022.41015625
19718,4568.6533203125
19719,5042.6484375
19720,8294.162109375
19721,4982.93017578125
19722,3334.291015625
19723,3505.216552734375
19724,5961.10791015625
19725,2792.9013671875
19726,5713.0478515625
19727,2964.869873046875
19728,5289.0146484375
19729,4314.10595703125
19730,4505.904296875
19731,5471.6923828125
19732,5265.83740234375
19733,3932.0673828125
19734,5964.7470703125
19735,5144.35986328125
19736,8250.5849609375
19737,4773.91845703125
19738,6262.34326171875
19739,6602.06884765625
19740,6984.625
19741,4914.20703125
19742,6673.267578125
19743,2812.130615234375
19744,3851.69580078125
19745,4586.91015625
19746,5134.30517578125
19747,7821.58056640625
19748,5080.0029296875
19749,3850.3525390625
